label	scenario	tool	exit	seconds	note
tokio-pkg	S1_cold_warm	grove	0	5.549	check --workspace into seed
tokio-pkg	S1_cold_workspace	bare	0	5.218	isolated CARGO_TARGET_DIR
tokio-pkg	S2_hot_noop_r1	grove	0	0.055	base HEAD dirty-only
tokio-pkg	S2_hot_noop_r1	bare	0	0.082	workspace hot
tokio-pkg	S2_hot_noop_r2	grove	0	0.016	base HEAD dirty-only
tokio-pkg	S2_hot_noop_r2	bare	0	0.080	workspace hot
tokio-pkg	S2_hot_noop_r3	grove	0	0.016	base HEAD dirty-only
tokio-pkg	S2_hot_noop_r3	bare	0	0.073	workspace hot
tokio-pkg	S3_touch_impact	grove	0	0.275	touch task_panic.rs → plan → -p
tokio-pkg	S3_touch_minus_p	bare	0	0.177	user already knows package
tokio-pkg	S3_touch_workspace	bare	0	0.081	full workspace after independent touch
tokio-pkg	S4_worktree_first	grove	0	1.186	after warm seed; expect seed hardlink
tokio-pkg	S5_worktree_fresh_r1	grove	0	0.969	fresh worktree first visit; seed warm
tokio-pkg	S5_worktree_fresh_r2	grove	0	1.107	fresh worktree first visit; seed warm
tokio-pkg	S5_worktree_fresh_r3	grove	0	1.214	fresh worktree first visit; seed warm
tokio-pkg	S5_bare_fresh_target_r1	bare	0	0.222	new empty target_dir -p (cold agent proxy)
tokio-pkg	S5_bare_fresh_target_r2	bare	0	0.250	new empty target_dir -p (cold agent proxy)
tokio-pkg	S5_bare_fresh_target_r3	bare	0	0.236	new empty target_dir -p (cold agent proxy)
tokio-pkg	S6_bare_shared_target_r1	bare	0	0.610	plain git worktree + warm shared CARGO_TARGET_DIR
tokio-pkg	S6_bare_shared_target_r2	bare	0	0.805	plain git worktree + warm shared CARGO_TARGET_DIR
tokio-pkg	S6_bare_shared_target_r3	bare	0	0.628	plain git worktree + warm shared CARGO_TARGET_DIR
tokio-pkg	S7_concurrent_grove_shared_r1	grove	0	2.143	2 fresh worktrees, shared seed target, parallel invocation
tokio-pkg	S7_concurrent_bare_shared_r1	bare	0	1.040	2 plain worktrees, shared warm target, parallel (cargo lock serializes)
tokio-pkg	S7_concurrent_bare_isolated_r1	bare	0	1.039	2 plain worktrees, per-worktree cold targets, parallel
tokio-pkg	S7_concurrent_grove_shared_r2	grove	0	2.037	2 fresh worktrees, shared seed target, parallel invocation
tokio-pkg	S7_concurrent_bare_shared_r2	bare	0	1.161	2 plain worktrees, shared warm target, parallel (cargo lock serializes)
tokio-pkg	S7_concurrent_bare_isolated_r2	bare	0	1.281	2 plain worktrees, per-worktree cold targets, parallel
tokio-pkg	S7_concurrent_grove_shared_r3	grove	0	2.047	2 fresh worktrees, shared seed target, parallel invocation
tokio-pkg	S7_concurrent_bare_shared_r3	bare	0	1.019	2 plain worktrees, shared warm target, parallel (cargo lock serializes)
tokio-pkg	S7_concurrent_bare_isolated_r3	bare	0	1.058	2 plain worktrees, per-worktree cold targets, parallel
tokio-pkg	S8_sccache_warm_fill	sccache	0	0.476	primary checkout, empty target, cold sccache
tokio-pkg	S8_sccache_worktree_r1	sccache	0	0.795	fresh plain worktree, empty target, warm local sccache
tokio-pkg	S8_sccache_worktree_r2	sccache	0	0.771	fresh plain worktree, empty target, warm local sccache
tokio-pkg	S8_sccache_worktree_r3	sccache	0	0.790	fresh plain worktree, empty target, warm local sccache
